Seed,N_gen,PS,PC,PM,radius,Pressure,Fitness,UnseenAccuracy,Time
2,100,50,1,0.7,0.01,2,0.5540540540540541,0.4730639730639731,0:09:15.231797,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,1,1,0.01,4,0.6278586278586279,0.5387205387205387,0:16:28.485696,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,1,0.7,0.01,2,0.5935550935550935,0.5185185185185185,0:09:57.513952,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,1,0.8,0.01,5,0.5322245322245323,0.4713804713804714,0:19:37.178803,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,1,0.7,0.01,6,0.6091476091476091,0.4983164983164983,0:22:12.449730,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,1,0.7,0.01,2,0.4677754677754678,0.398989898989899,0:08:26.553785,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,1,1,0.01,4,0.4885654885654886,0.4107744107744108,0:14:53.479560,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,1,0.8,0.01,5,0.5207900207900208,0.42592592592592593,0:16:59.550716,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,1,0.7,0.01,3,0.49584199584199584,0.3872053872053872,0:11:10.000809,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,1,0.7,0.01,6,0.6382536382536382,0.5622895622895623,0:19:47.429334,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,1,1,0.01,4,0.5841995841995842,0.4882154882154882,0:14:08.932747,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,1,0.7,0.01,3,0.49480249480249483,0.4107744107744108,0:10:49.796155,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,1,0.8,0.01,5,0.5696465696465697,0.5,0:16:27.604534,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,1,0.7,0.01,3,0.5062370062370062,0.44612794612794615,0:10:38.919195,<function arithmetic_crossover at 0x7f60d45fdc80>
